,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
959,2020-11-11 09:45:00,162.8,24.3,675.0,2.0,17.0,39.4,12.78,3.42,3.25,3.04,1.94,9.75
960,2020-11-11 10:00:00,162.8,31.9,675.0,2.0,34.0,36.8,14.38,3.86,3.68,3.45,2.19,10.98
961,2020-11-11 10:15:00,197.9,9.3,765.0,1.0,17.0,36.8,15.95,4.26,4.07,3.8,2.42,12.08
962,2020-11-11 10:30:00,197.9,17.3,765.0,2.0,33.0,36.8,17.51,4.66,4.46,4.14,2.65,13.18
963,2020-11-11 10:45:00,197.9,24.3,765.0,1.0,17.0,36.8,18.24,4.33,4.61,4.32,2.47,13.94
964,2020-11-11 11:00:00,197.9,34.0,765.0,2.0,35.0,37.8,17.54,4.01,4.39,3.94,2.3,12.96
965,2020-11-11 11:15:00,169.1,7.3,728.0,2.0,18.0,37.8,15.84,4.28,4.07,3.8,2.41,11.97
966,2020-11-11 11:30:00,169.1,14.8,728.0,2.0,18.0,37.2,16.38,4.54,4.28,4.01,2.52,12.6
967,2020-11-11 11:45:00,169.1,24.6,728.0,1.0,36.0,37.2,21.07,4.59,5.51,5.18,2.58,16.49
968,2020-11-11 12:00:00,169.1,31.5,728.0,2.0,17.0,36.2,22.57,4.64,5.68,5.19,2.63,16.49
969,2020-11-11 12:15:00,170.0,8.3,761.0,2.0,37.0,36.2,15.95,4.23,4.04,3.75,2.4,11.8
970,2020-11-11 12:30:00,170.0,18.3,761.0,3.0,18.0,39.0,14.33,3.81,3.63,3.38,2.16,10.72
971,2020-11-11 12:45:00,170.0,26.1,761.0,2.0,36.0,39.0,14.89,2.99,3.77,3.5,1.69,11.27
972,2020-11-11 13:00:00,170.0,33.5,761.0,2.0,18.0,,10.45,2.17,2.61,2.39,1.22,7.83
973,2020-11-11 13:15:00,177.7,10.0,772.0,2.0,18.0,,6.77,1.81,1.72,1.59,1.02,5.09
974,2020-11-11 13:30:00,177.7,16.1,772.0,2.0,36.0,57.2,6.0,1.46,1.5,1.39,0.82,4.42
975,2020-11-11 13:45:00,177.7,27.0,772.0,2.0,18.0,57.2,5.22,1.38,1.31,1.22,0.78,3.91
976,2020-11-11 14:00:00,177.7,34.6,772.0,1.0,36.0,42.4,6.69,1.3,1.67,1.56,0.74,4.99
977,2020-11-11 14:15:00,220.5,6.9,772.0,2.0,17.0,42.4,3.67,0.98,0.93,0.86,0.55,2.79
978,2020-11-11 14:30:00,220.5,16.2,772.0,1.0,18.0,36.2,3.38,0.67,0.85,0.8,0.36,2.63
979,2020-11-11 14:45:00,220.5,22.9,772.0,2.0,35.0,36.2,1.88,0.52,0.49,0.45,0.28,1.49
980,2020-11-11 15:00:00,220.5,29.3,772.0,1.0,18.0,36.4,1.32,0.38,0.35,0.33,0.2,1.09
981,2020-11-11 15:15:00,210.4,8.3,674.0,1.0,37.0,36.4,2.69,0.74,0.7,0.65,0.41,2.09
982,2020-11-11 15:30:00,210.4,16.5,674.0,2.0,18.0,41.0,4.07,1.1,1.04,0.98,0.61,3.1
983,2020-11-11 15:45:00,210.4,24.3,674.0,1.0,35.0,41.0,4.04,1.09,1.03,0.96,0.6,3.14
984,2020-11-11 16:00:00,210.4,31.6,674.0,2.0,18.0,36.2,4.31,1.07,1.07,1.0,0.6,3.14
985,2020-11-11 16:15:00,202.4,7.1,599.0,1.0,17.0,36.2,3.47,0.77,0.81,0.74,0.43,2.57
986,2020-11-11 16:30:00,202.4,15.8,599.0,1.0,6.0,36.4,1.81,0.47,0.45,0.41,0.26,1.41
987,2020-11-11 16:45:00,202.4,23.2,599.0,2.0,,36.4,1.81,0.27,0.43,0.4,0.14,1.48
988,2020-11-11 17:00:00,202.4,29.3,599.0,2.0,,37.8,0.36,0.07,0.08,0.07,0.02,0.29
989,2020-11-11 17:15:00,186.6,6.4,536.0,1.0,,37.8,0.17,0.08,0.05,0.04,0.02,0.17
990,2020-11-11 17:30:00,186.6,12.0,536.0,1.0,,36.4,0.17,0.08,0.05,0.04,0.01,0.2
991,2020-11-11 17:45:00,186.6,18.6,536.0,1.0,,36.4,0.31,0.08,0.09,0.08,0.03,0.32
992,2020-11-11 18:00:00,186.6,23.6,536.0,2.0,,32.8,0.49,0.09,0.13,0.12,0.04,0.4
993,2020-11-11 18:15:00,203.9,5.1,425.0,1.0,,32.8,0.12,0.04,0.04,0.03,0.02,0.12
994,2020-11-11 18:30:00,203.9,8.6,425.0,,,30.0,0.01,0.0,0.0,0.0,0.0,0.0
995,2020-11-11 18:45:00,203.9,11.6,425.0,1.0,,30.0,0.01,0.0,0.0,0.0,0.0,0.0
996,2020-11-11 19:00:00,203.9,13.6,425.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
997,2020-11-11 19:15:00,202.1,2.8,403.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
998,2020-11-11 19:30:00,202.1,5.1,403.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
999,2020-11-11 19:45:00,202.1,7.1,403.0,2.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
1000,2020-11-11 20:00:00,202.1,9.6,403.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1001,2020-11-11 20:15:00,212.1,1.8,376.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1002,2020-11-11 20:30:00,212.1,3.9,376.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1003,2020-11-11 20:45:00,212.1,6.4,376.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1004,2020-11-11 21:00:00,212.1,8.3,376.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1005,2020-11-11 21:15:00,208.9,2.5,308.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1006,2020-11-11 21:30:00,208.9,4.5,308.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1007,2020-11-11 21:45:00,208.9,6.3,308.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1008,2020-11-11 22:00:00,208.9,8.9,308.0,,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1009,2020-11-11 22:15:00,173.8,2.0,271.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1010,2020-11-11 22:30:00,173.8,4.0,271.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1011,2020-11-11 22:45:00,173.8,6.5,271.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1012,2020-11-11 23:00:00,173.8,8.2,271.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1013,2020-11-11 23:15:00,161.3,2.4,270.0,2.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1014,2020-11-11 23:30:00,161.3,4.7,270.0,1.0,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1015,2020-11-11 23:45:00,161.3,6.8,270.0,,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1016,2020-11-12 00:00:00,161.3,9.1,270.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1017,2020-11-12 00:15:00,157.3,2.2,267.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1018,2020-11-12 00:30:00,157.3,4.0,267.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1019,2020-11-12 00:45:00,157.3,6.8,267.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1020,2020-11-12 01:00:00,157.3,8.7,267.0,2.0,,28.8,0.01,0.0,0.0,0.0,0.0,0.0
1021,2020-11-12 01:15:00,153.1,2.4,273.0,,,28.8,0.01,0.0,0.0,0.0,0.0,0.0
1022,2020-11-12 01:30:00,153.1,4.8,273.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1023,2020-11-12 01:45:00,153.1,6.7,273.0,1.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
1024,2020-11-12 02:00:00,153.1,9.2,273.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1025,2020-11-12 02:15:00,152.4,2.3,265.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1026,2020-11-12 02:30:00,152.4,6.6,265.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1027,2020-11-12 02:45:00,152.4,10.6,265.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1028,2020-11-12 03:00:00,152.4,13.0,265.0,,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
1029,2020-11-12 03:15:00,154.0,4.1,250.0,1.0,,24.6,0.01,0.0,0.0,0.0,0.0,0.0
1030,2020-11-12 03:30:00,154.0,11.0,250.0,2.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1031,2020-11-12 03:45:00,154.0,17.3,250.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1032,2020-11-12 04:00:00,154.0,22.2,250.0,1.0,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
1033,2020-11-12 04:15:00,193.2,5.3,268.0,1.0,,29.0,0.01,0.0,0.0,0.0,0.0,0.0
1034,2020-11-12 04:30:00,193.2,9.9,268.0,1.0,,25.0,0.01,0.0,0.0,0.0,0.0,0.0
1035,2020-11-12 04:45:00,193.2,14.9,268.0,1.0,,25.0,0.22,0.07,0.06,0.05,0.03,0.17
1036,2020-11-12 05:00:00,193.2,18.8,268.0,1.0,,26.8,0.42,0.13,0.12,0.1,0.07,0.35
1037,2020-11-12 05:15:00,213.8,5.3,270.0,1.0,,26.8,1.0,0.24,0.23,0.18,0.15,0.7
1038,2020-11-12 05:30:00,213.8,10.6,270.0,1.0,32.0,27.8,1.58,0.34,0.35,0.25,0.23,1.05
1039,2020-11-12 05:45:00,213.8,15.5,270.0,1.0,17.0,27.8,2.32,0.49,0.51,0.37,0.36,1.53
1040,2020-11-12 06:00:00,213.8,22.1,270.0,1.0,33.0,27.8,3.05,0.65,0.66,0.49,0.49,2.02
1041,2020-11-12 06:15:00,213.5,4.9,424.0,1.0,17.0,25.8,7.79,1.52,1.57,1.06,1.28,4.91
1042,2020-11-12 06:30:00,213.5,10.9,424.0,1.0,34.0,35.0,12.52,2.4,2.48,1.61,2.06,7.81
1043,2020-11-12 06:45:00,213.5,15.9,424.0,1.0,17.0,35.0,15.72,3.21,3.28,2.27,2.59,10.67
1044,2020-11-12 07:00:00,213.5,22.4,424.0,1.0,34.0,39.6,18.93,4.01,4.07,2.92,3.12,13.53
1045,2020-11-12 07:15:00,169.9,6.0,465.0,1.0,17.0,39.6,22.09,4.84,4.88,3.69,3.61,16.05
1046,2020-11-12 07:30:00,169.9,13.1,465.0,2.0,33.0,39.6,25.26,5.68,5.7,4.47,4.1,18.59
1047,2020-11-12 07:45:00,169.9,19.4,465.0,1.0,18.0,33.4,27.74,6.42,6.44,5.22,4.51,21.03
1048,2020-11-12 08:00:00,169.9,26.4,465.0,1.0,34.0,44.4,30.23,7.16,7.17,5.96,4.92,23.48
1049,2020-11-12 08:15:00,125.8,6.1,519.0,2.0,17.0,44.4,32.66,7.94,7.85,6.68,5.31,25.56
1050,2020-11-12 08:30:00,125.8,12.5,519.0,1.0,34.0,44.4,35.1,8.72,8.53,7.4,5.69,27.65
1051,2020-11-12 08:45:00,125.8,18.1,519.0,2.0,17.0,38.8,38.49,9.88,9.49,8.21,6.16,28.82
1052,2020-11-12 09:00:00,125.8,26.1,519.0,1.0,35.0,44.8,41.89,11.04,10.45,9.01,6.63,30.44
1053,2020-11-12 09:15:00,95.0,7.0,611.0,2.0,17.0,44.8,42.42,9.17,10.77,9.03,5.49,26.24
1054,2020-11-12 09:30:00,95.0,13.4,611.0,1.0,33.0,39.0,40.06,7.29,10.73,9.14,4.36,21.61
1055,2020-11-12 09:45:00,95.0,19.9,611.0,2.0,17.0,39.0,23.03,5.89,5.97,5.4,3.61,18.47
1056,2020-11-12 10:00:00,95.0,26.6,611.0,1.0,34.0,38.6,22.24,4.49,5.35,5.19,2.87,26.3
1057,2020-11-12 10:15:00,80.8,5.9,720.0,1.0,17.0,38.6,17.89,4.69,4.54,4.22,2.74,15.76
1058,2020-11-12 10:30:00,80.8,12.6,720.0,1.0,34.0,38.8,16.66,4.88,4.41,3.94,2.6,11.81
1059,2020-11-12 10:45:00,80.8,19.5,720.0,1.0,17.0,38.8,19.58,5.45,5.14,4.62,3.04,14.84
1060,2020-11-12 11:00:00,80.8,24.5,720.0,2.0,34.0,36.8,22.52,6.01,5.87,5.3,3.46,17.87
1061,2020-11-12 11:15:00,148.2,6.3,689.0,1.0,18.0,36.8,30.04,7.4,7.59,6.79,4.58,23.49
1062,2020-11-12 11:30:00,148.2,12.9,689.0,2.0,36.0,46.8,37.57,8.79,9.3,8.29,5.7,29.11
1063,2020-11-12 11:45:00,148.2,18.6,689.0,1.0,17.0,46.8,45.85,9.94,11.43,9.9,6.29,33.59
1064,2020-11-12 12:00:00,148.2,25.3,689.0,2.0,36.0,44.2,53.27,11.09,13.15,11.03,6.89,40.22
1065,2020-11-12 12:15:00,106.6,7.0,697.0,2.0,16.0,44.2,44.5,10.84,11.46,9.73,6.8,33.24
1066,2020-11-12 12:30:00,106.6,12.8,697.0,2.0,36.0,48.2,43.55,10.6,11.2,9.5,6.71,33.82
1067,2020-11-12 12:45:00,106.6,19.6,697.0,2.0,18.0,48.2,43.52,10.07,11.28,9.56,6.68,31.85
1068,2020-11-12 13:00:00,106.6,25.8,697.0,2.0,18.0,60.2,43.48,9.54,10.82,9.4,6.66,31.16
1069,2020-11-12 13:15:00,49.7,6.4,703.0,1.0,36.0,60.2,49.1,9.13,12.19,10.46,5.62,33.91
1070,2020-11-12 13:30:00,49.7,13.8,703.0,2.0,18.0,60.2,31.01,8.73,8.59,7.65,4.58,19.16
1071,2020-11-12 13:45:00,49.7,20.9,703.0,2.0,36.0,49.6,24.58,6.23,7.57,6.44,3.28,15.37
1072,2020-11-12 14:00:00,49.7,26.7,703.0,2.0,18.0,52.4,13.22,3.73,3.56,3.3,1.98,9.99
1073,2020-11-12 14:15:00,95.5,7.3,727.0,1.0,36.0,52.4,11.72,3.29,3.07,2.9,1.79,9.2
1074,2020-11-12 14:30:00,95.5,13.6,727.0,1.0,17.0,52.4,10.58,2.85,2.71,2.56,1.6,8.29
1075,2020-11-12 14:45:00,95.5,18.9,727.0,1.0,18.0,54.2,11.35,3.06,2.94,2.73,1.72,8.78
1076,2020-11-12 15:00:00,95.5,26.3,727.0,1.0,36.0,47.2,12.93,3.28,3.43,3.13,1.84,9.7
1077,2020-11-12 15:15:00,175.0,5.9,684.0,1.0,18.0,47.2,11.31,2.86,2.79,2.6,1.59,8.72
1078,2020-11-12 15:30:00,175.0,12.1,684.0,1.0,35.0,37.4,8.9,2.44,2.27,2.13,1.34,6.61
1079,2020-11-12 15:45:00,175.0,18.5,684.0,1.0,18.0,37.4,9.35,2.34,2.42,2.25,1.27,6.98
1080,2020-11-12 16:00:00,175.0,24.3,684.0,1.0,35.0,45.2,7.65,2.25,2.02,1.88,1.21,5.83
1081,2020-11-12 16:15:00,168.6,5.9,616.0,1.0,16.0,45.2,8.05,2.24,2.09,1.93,1.21,5.98
1082,2020-11-12 16:30:00,168.6,11.8,616.0,1.0,,42.2,7.91,2.23,2.07,1.93,1.21,5.96
1083,2020-11-12 16:45:00,168.6,18.3,616.0,1.0,,42.2,7.44,1.6,1.91,1.81,0.86,5.68
1084,2020-11-12 17:00:00,168.6,24.2,616.0,2.0,,36.0,3.93,0.96,1.01,0.91,0.52,2.95
1085,2020-11-12 17:15:00,173.4,3.8,536.0,1.0,,36.0,2.95,0.69,0.75,0.69,0.37,2.24
1086,2020-11-12 17:30:00,173.4,9.0,536.0,1.0,,36.6,2.16,0.43,0.55,0.5,0.22,1.65
1087,2020-11-12 17:45:00,173.4,12.1,536.0,1.0,,36.6,0.94,0.29,0.24,0.22,0.14,0.76
1088,2020-11-12 18:00:00,173.4,18.4,536.0,1.0,,33.8,0.69,0.14,0.17,0.15,0.06,0.54
1089,2020-11-12 18:15:00,193.3,3.6,416.0,2.0,,33.8,0.24,0.07,0.07,0.06,0.03,0.22
1090,2020-11-12 18:30:00,193.3,6.4,416.0,,,33.8,0.01,0.01,0.0,0.0,0.0,0.0
1091,2020-11-12 18:45:00,193.3,9.8,416.0,2.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1092,2020-11-12 19:00:00,193.3,12.8,416.0,1.0,,30.2,0.01,0.0,0.0,0.0,0.0,0.0
1093,2020-11-12 19:15:00,199.4,3.4,388.0,,,30.2,0.01,0.0,0.0,0.0,0.0,0.0
1094,2020-11-12 19:30:00,199.4,6.4,388.0,2.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1095,2020-11-12 19:45:00,199.4,8.9,388.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
1096,2020-11-12 20:00:00,199.4,11.6,388.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
1097,2020-11-12 20:15:00,249.2,3.1,361.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
1098,2020-11-12 20:30:00,249.2,6.8,361.0,1.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
1099,2020-11-12 20:45:00,249.2,9.9,361.0,1.0,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
1100,2020-11-12 21:00:00,249.2,12.3,361.0,1.0,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1101,2020-11-12 21:15:00,213.6,2.7,299.0,,,27.8,0.01,0.0,0.0,0.0,0.0,0.0
1102,2020-11-12 21:30:00,213.6,6.0,299.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1103,2020-11-12 21:45:00,213.6,9.5,299.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1104,2020-11-12 22:00:00,213.6,12.4,299.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1105,2020-11-12 22:15:00,166.0,2.7,264.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
1106,2020-11-12 22:30:00,166.0,5.2,264.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1107,2020-11-12 22:45:00,166.0,8.3,264.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
1108,2020-11-12 23:00:00,166.0,12.1,264.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
1109,2020-11-12 23:15:00,152.3,2.5,259.0,,,25.2,0.01,0.0,0.0,0.0,0.0,0.0
1110,2020-11-12 23:30:00,152.3,5.8,259.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
1111,2020-11-12 23:45:00,152.3,8.1,259.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
1112,2020-11-13 00:00:00,152.3,11.0,259.0,,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1113,2020-11-13 00:15:00,150.3,3.0,259.0,,,28.4,0.01,0.0,0.0,0.0,0.0,0.0
1114,2020-11-13 00:30:00,150.3,6.6,259.0,,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1115,2020-11-13 00:45:00,150.3,9.8,259.0,1.0,,26.2,0.01,0.0,0.0,0.0,0.0,0.0
1116,2020-11-13 01:00:00,150.3,12.5,259.0,,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
1117,2020-11-13 01:15:00,151.8,2.3,257.0,,,24.0,0.01,0.0,0.0,0.0,0.0,0.0
1118,2020-11-13 01:30:00,151.8,5.6,257.0,1.0,,29.2,0.01,0.0,0.0,0.0,0.0,0.0
1119,2020-11-13 01:45:00,151.8,8.1,257.0,,,29.2,0.01,0.0,0.0,0.0,0.0,0.0
1120,2020-11-13 02:00:00,151.8,10.7,257.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1121,2020-11-13 02:15:00,154.0,2.6,251.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1122,2020-11-13 02:30:00,154.0,4.4,251.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1123,2020-11-13 02:45:00,154.0,6.6,251.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
1124,2020-11-13 03:00:00,154.0,9.1,251.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
1125,2020-11-13 03:15:00,154.0,2.3,251.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
1126,2020-11-13 03:30:00,154.0,8.3,251.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
1127,2020-11-13 03:45:00,154.0,12.4,251.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
1128,2020-11-13 04:00:00,154.0,16.8,251.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
1129,2020-11-13 04:15:00,188.8,4.4,261.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1130,2020-11-13 04:30:00,188.8,7.9,261.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
1131,2020-11-13 04:45:00,188.8,11.2,261.0,,,29.2,0.1,0.03,0.03,0.02,0.01,0.08
1132,2020-11-13 05:00:00,188.8,14.7,261.0,1.0,,26.2,0.18,0.07,0.05,0.04,0.03,0.16
1133,2020-11-13 05:15:00,207.4,3.7,268.0,,,26.2,0.76,0.22,0.2,0.18,0.11,0.61
1134,2020-11-13 05:30:00,207.4,8.1,268.0,,31.0,27.0,1.33,0.38,0.34,0.32,0.2,1.06
1135,2020-11-13 05:45:00,207.4,13.3,268.0,,17.0,27.0,1.93,0.53,0.5,0.46,0.29,1.5
1136,2020-11-13 06:00:00,207.4,18.9,268.0,1.0,33.0,32.6,2.52,0.69,0.65,0.6,0.38,1.94
1137,2020-11-13 06:15:00,210.7,5.3,346.0,,17.0,32.6,3.68,0.99,0.94,0.88,0.55,2.81
1138,2020-11-13 06:30:00,210.7,9.7,346.0,,34.0,31.0,4.85,1.3,1.24,1.16,0.73,3.69
1139,2020-11-13 06:45:00,210.7,14.4,346.0,,17.0,31.0,5.87,1.55,1.49,1.39,0.88,4.45
1140,2020-11-13 07:00:00,210.7,20.4,346.0,1.0,33.0,32.6,6.88,1.8,1.74,1.63,1.03,5.22
1141,2020-11-13 07:15:00,186.2,4.4,436.0,1.0,17.0,32.6,8.57,2.25,2.17,2.02,1.28,6.44
1142,2020-11-13 07:30:00,186.2,8.8,436.0,,34.0,37.2,10.27,2.69,2.6,2.42,1.53,7.66
1143,2020-11-13 07:45:00,186.2,13.4,436.0,1.0,16.0,37.2,10.98,2.8,2.76,2.58,1.61,8.2
1144,2020-11-13 08:00:00,186.2,17.8,436.0,1.0,34.0,34.8,12.47,2.9,3.05,2.82,1.69,9.12
1145,2020-11-13 08:15:00,171.5,6.8,487.0,,17.0,34.8,12.74,3.26,3.17,2.96,1.89,9.67
1146,2020-11-13 08:30:00,171.5,12.0,487.0,1.0,34.0,38.8,13.9,3.62,3.5,3.27,2.08,10.79
1147,2020-11-13 08:45:00,171.5,17.8,487.0,1.0,17.0,38.8,19.66,4.99,4.91,4.52,3.03,15.65
1148,2020-11-13 09:00:00,171.5,23.0,487.0,,34.0,38.2,25.41,6.37,6.32,5.76,3.98,20.51
1149,2020-11-13 09:15:00,176.4,5.7,584.0,1.0,18.0,38.2,26.13,6.91,6.61,5.97,4.08,22.64
1150,2020-11-13 09:30:00,176.4,10.6,584.0,1.0,36.0,39.2,32.62,7.46,7.79,6.98,4.19,22.07
1151,2020-11-13 09:45:00,176.4,16.5,584.0,,18.0,39.2,25.61,6.8,6.49,5.92,3.95,19.48
1152,2020-11-13 10:00:00,176.4,21.6,584.0,2.0,36.0,40.0,24.38,6.14,6.08,5.66,3.71,19.7
1153,2020-11-13 10:15:00,114.8,6.5,576.0,1.0,18.0,40.0,29.77,6.58,7.34,6.89,3.91,24.88
1154,2020-11-13 10:30:00,114.8,11.3,576.0,,18.0,41.2,27.25,7.03,6.83,6.28,4.12,20.01
1155,2020-11-13 10:45:00,114.8,17.1,576.0,1.0,36.0,41.2,30.49,7.82,7.67,7.0,4.66,23.68
1156,2020-11-13 11:00:00,114.8,22.3,576.0,1.0,18.0,41.2,33.73,8.61,8.51,7.72,5.21,27.36
1157,2020-11-13 11:15:00,96.0,6.3,599.0,1.0,37.0,38.0,36.87,8.37,9.32,8.45,5.06,29.56
1158,2020-11-13 11:30:00,96.0,12.2,599.0,1.0,19.0,39.0,31.87,8.12,8.07,7.2,4.91,24.35
1159,2020-11-13 11:45:00,96.0,18.4,599.0,1.0,36.0,39.0,33.26,7.38,8.4,7.56,4.58,26.65
1160,2020-11-13 12:00:00,96.0,24.1,599.0,1.0,19.0,41.4,34.51,6.64,7.44,6.99,4.25,29.45
1161,2020-11-13 12:15:00,75.0,5.4,624.0,2.0,18.0,41.4,30.7,7.69,7.68,6.92,4.58,23.92
1162,2020-11-13 12:30:00,75.0,12.1,624.0,1.0,36.0,39.4,31.4,8.73,8.48,7.37,4.91,22.08
1163,2020-11-13 12:45:00,75.0,18.0,624.0,,19.0,39.4,36.33,7.96,9.97,8.42,4.48,25.55
1164,2020-11-13 13:00:00,75.0,24.3,624.0,2.0,36.0,40.2,25.82,7.19,7.04,6.2,4.05,19.17
1165,2020-11-13 13:15:00,89.9,6.6,634.0,1.0,19.0,40.2,33.45,8.84,8.74,7.63,5.13,25.04
1166,2020-11-13 13:30:00,89.9,12.6,634.0,,37.0,40.8,41.1,10.49,10.44,9.07,6.21,30.91
1167,2020-11-13 13:45:00,89.9,18.6,634.0,1.0,18.0,40.8,44.42,10.64,11.94,10.15,6.28,32.97
1168,2020-11-13 14:00:00,89.9,24.2,634.0,2.0,19.0,37.2,39.97,10.79,10.93,9.74,6.34,32.61
1169,2020-11-13 14:15:00,82.7,6.0,619.0,,37.0,37.2,41.62,11.19,11.77,10.6,6.32,34.17
1170,2020-11-13 14:30:00,82.7,11.9,619.0,1.0,19.0,39.0,39.27,11.6,11.11,10.3,6.29,33.37
1171,2020-11-13 14:45:00,82.7,17.9,619.0,2.0,37.0,39.0,37.28,10.96,10.56,10.02,5.92,31.36
1172,2020-11-13 15:00:00,82.7,25.6,619.0,1.0,19.0,37.4,35.65,10.33,10.01,9.58,5.55,29.08
1173,2020-11-13 15:15:00,58.2,7.6,617.0,1.0,19.0,37.4,33.05,9.7,9.51,9.41,5.15,26.06
1174,2020-11-13 15:30:00,58.2,13.0,617.0,1.0,37.0,37.6,30.57,9.07,8.76,8.8,4.75,25.25
1175,2020-11-13 15:45:00,58.2,20.6,617.0,1.0,18.0,37.6,27.85,8.24,8.06,8.24,4.33,23.18
1176,2020-11-13 16:00:00,58.2,27.4,617.0,1.0,36.0,39.8,25.93,7.41,7.45,7.71,3.9,21.22
1177,2020-11-13 16:15:00,84.9,5.3,556.0,1.0,18.0,39.8,23.04,6.24,6.57,6.55,3.15,18.28
1178,2020-11-13 16:30:00,84.9,12.4,556.0,1.0,,35.4,15.67,5.08,4.53,4.88,2.4,14.12
1179,2020-11-13 16:45:00,84.9,18.0,556.0,2.0,,35.4,14.49,3.88,4.49,4.85,1.83,11.23
1180,2020-11-13 17:00:00,84.9,23.2,556.0,1.0,,34.8,8.89,2.67,2.4,2.55,1.27,6.78
1181,2020-11-13 17:15:00,125.3,4.2,552.0,,,34.8,9.12,2.14,2.35,2.57,0.97,6.85
1182,2020-11-13 17:30:00,125.3,8.7,552.0,2.0,,36.8,8.37,1.6,2.27,2.57,0.67,5.29
1183,2020-11-13 17:45:00,125.3,14.3,552.0,1.0,,36.8,3.73,1.11,1.0,1.07,0.49,2.55
1184,2020-11-13 18:00:00,125.3,18.8,552.0,,,32.8,2.63,0.61,0.68,0.65,0.33,1.97
